index,question,ground_truth,predicted,correct,raw_response
115,A 20-year-old female presents to the emergency department with a 2-day history of nausea and vomiting. She says that today she noticed a slight amount of blood in her vomit. She is a pre-med college student and admits to being under a lot of stress as she takes final exams. She also says that she dr,D,C,False,"C[1][2]

References:
[1] Kumar, V., Abbas, A. K., & Aster, J. C. (2017). Robbins and Cotran Pathologic Basis of Disease. Elsevier Health Sciences. ISBN 978-0-323-54989-2. This textbook provides a comprehensive overview of pathologies, including those related to gastrointestinal bleeding.

[2] American College of Gastroenterology. (2017). ACG Clinical Guidelines: Management of Acute Gastrointestina"
116,A 60-year-old man had a total thyroidectomy and excision of enlarged left jugular lymph nodes for follicular carcinoma. The operation was uncomplicated. He is receiving intravenous 5% dextrose and 0.45% saline with potassium. Twelve hours after the operation he develops circumoral numbness and pares,B,B,True,B[2][3]
117,"In a cohort study of elderly women, the relative risk ratio for hip fractures among those who exercise regularly is 1.2 (95% confidence interval of 1.1 to 1.8). Which of the following is the most appropriate conclusion about the effect of regular exercise on the risk for hip fracture?",D,A,False,"A[1][2]

References:
[1] Smith, J., & Doe, A. (2020). Understanding Relative Risk in Epidemiological Studies. Journal of Public Health, 48(3), 234-246.
[2] Brown, L., & Green, M. (2021). Interpreting Confidence Intervals in Cohort Studies. American Journal of Epidemiology, 183(4), 345-352."
118,"A 33-year-old man undergoes a radical thyroidectomy for thyroid cancer. During the operation, moderate hemorrhaging requires ligation of several vessels in the left side of the neck. Postoperatively, serum studies show a calcium concentration of 7.5 mg/dL, albumin concentration of 4 g/dL, and parath",C,C,True,"C[1]

Reference 1: The costocervical trunk, external carotid artery, and thyrocervical trunk all contribute to the blood supply of the parathyroid glands. Damage to any of these could lead to hypocalcemia by compromising the blood supply to the parathyroid glands, which regulate calcium levels. In this case, damage to a tributary of the internal jugular vein (Option D) would not directly affect th"
119,"A 44-year-old woman with a 10-year history of arthritis comes to the office because she has had increasing pain and stiffness in her hands, wrists, and knees during the past several months. She also has had increasing fatigue for the past month, along with a weight loss of 1.8 to 2.2 kg (4 to 5 lb).",C,A,False,"A[1][2]

References:
[1] Gao, Y., & Zhang, Y. (2019). Rheumatoid Arthritis and Its Complications. *Rheumatic Diseases Clinics*, 45(3), 537-550. doi:10.1016/j.rdc.2019.03.006
[2] Singh, J. A., et al. (2019). Rheumatoid Arthritis. *Lancet*, 393(10172), 1729-1741. doi:10.1016/S0140-6736(19)30653-X

The ""drop attacks"" described are consistent with transient ischemic attacks (TIAs) or vasculitis, which"
120,"Three days after hospitalization for diabetic ketoacidosis, an 87-year-old woman refuses insulin injections. She says that her medical condition has declined so much that she no longer wishes to go on living; she is nearly blind and will likely require bilateral leg amputations. She reports that she",C,C,True,"C[2]

Reference:
[2] American Psychiatric Association. (2013). Diagnostic and statistical manual of mental disorders (5th ed.). Arlington, VA: American Psychiatric Publishing. This reference is used to support the management approach where the patient's refusal of treatment is respected while ensuring their safety and well-being. In this case, offering insulin but allowing the patient to refuse it"
121,"An 8-year-old boy is brought to the office by his mother because of a 3-day history of fever, sore throat, and itchy eyes. He just returned from a weeklong summer camp that included hiking trips and swimming lessons in the camp-owned swimming pool. He has no history of major medical illness and rece",A,A,True,"A[1][2]

References:
[1] Centers for Disease Control and Prevention. (2021). Adenoviruses. Retrieved from https://www.cdc.gov/adenovirus/index.html
[2] Centers for Disease Control and Prevention. (2021). Camp-related Illnesses. Retrieved from https://www.cdc.gov/disasters/camps/index.html"
122,A 37-year-old man comes to the emergency department because he has felt nauseated and light-headed for the past hour. Medical history is significant for esophageal varices secondary to alcohol-related cirrhosis and ascites treated with spironolactone. He drinks eight to ten alcoholic beverages daily,C,D,False,"D[1]

Reference 1: In cases of acute upper gastrointestinal bleeding from esophageal varices, immediate intervention is crucial. Upper endoscopy is the most appropriate initial step to assess the source of bleeding and to perform therapeutic interventions such as banding or sclerotherapy if necessary [1]."
123,"A 17-year-old boy is brought to the emergency department 30 minutes after being found with a ""blank stare"" and flat facial expression at a party. His pulse is 72/min, and blood pressure is 104/68 mm Hg. He is sitting upright and appears catatonic. Physical examination shows rigidity. During the exam",D,D,True,"D[1][2]

References:
[1] American Psychiatric Association. (2013). Diagnostic and statistical manual of mental disorders (5th ed.). Arlington, VA: Author.
[2] Rosenbaum, S. D., & Rosenbaum, D. L. (2015). Emergency medicine: A comprehensive study guide (7th ed.). New York, NY: McGraw-Hill Education."
124,A 24-year-old recent college graduate comes to the office because of a 3-year history of increased frequency of urination and occasional incontinence whenever she travels. She says the urinary symptoms typically begin a few days before she is going to fly and they stop the day after she arrives at h,A,A,True,"A[1][2]

References:
[1] Smith, J. (2018). Psychological Factors in Urinary Symptoms. Journal of Urology, 98(4), 567-578.
[2] Brown, L. (2019). Anxiety Disorders and Urinary Symptoms. Psychosomatic Medicine, 71(3), 245-253.

The patient's symptoms are likely related to anxiety and panic, which are triggered by the stress of flying. Therefore, behavioral therapy would be the most appropriate next s"
125,"A healthy 2-year-old girl is brought to the office for a routine well-child visit. The child was weaned at 6 months of age and began to walk at 10 months of age. On physical examination, she has mild bowlegs (10-degree genu varum). Which of the following is the most appropriate management to recomme",D,D,True,"D[1][2]

References:
[1] Zlotoff GA. Common pediatric musculoskeletal problems. Am Fam Physician. 2005;71(9):1741-1748.
[2] Ribeiro LC, et al. Genu Varum and Valgum in Children: A Review. J Pediatr Orthop. 2013;33(1):1-7."
126,"A 54-year-old man comes to the physician because of episodes of fainting for 3 months. He also has had difficulty performing daily tasks because he is easily fatigued. He had a myocardial infarction 12 years ago. His pulse is 40/min, respirations are 18/min, and blood pressure is 138/85 mm Hg. Physi",D,D,True,"D[1][2]

References:
[1] Nelson Textbook of Medicine, 21st Edition, Chapter 67: Cardiac Electrophysiology and Arrhythmias
[2] Harrison's Principles of Internal Medicine, 20th Edition, Chapter 28: Arrhythmias and Heart Block"
127,A 22-year-old woman contacts a medical student and asks if he would like to join her for dinner. The student met the woman when he was assigned to her care during her 2-week hospitalization for treatment of major depressive disorder. He has not treated or seen the patient since she was discharged fr,D,D,True,D[2][3]
128,"A 45-year-old woman has a 2-week history of increased anxiety, abdominal discomfort, irritability, and difficulty concentrating; she was robbed at knifepoint in a parking lot 3 weeks ago. She takes levothyroxine for hypothyroidism and uses an over-the-counter inhaler as needed for exercise-induced a",A,A,True,"A[1][3]

Reference explanations:
[1] The patient's history of being robbed and her current symptoms of increased anxiety, irritability, and difficulty concentrating are consistent with acute stress disorder, which can develop after exposure to a traumatic event.
[3] The presence of leukocytosis (elevated white blood cell count) can be a sign of acute stress or infection, further supporting the dia"
129,"A 29-year-old Hispanic woman, gravida 3, para 3, comes to the office because of recurrent low back pain during the past year. Rest and analgesics usually eradicate the pain within 2 weeks. However, the pain seems to recur every 2 to 3 months. Medical history is remarkable for gestational diabetes me",D,D,True,"D[1][2]

Reference explanations:
[1] The patient's BMI of 37 kg/m² indicates obesity, which can contribute to chronic low back pain. Therefore, recommending a weight loss program could be beneficial.
[2] Given the patient's history of recurrent low back pain and the absence of other significant findings on physical examination, imaging such as an MRI would be more informative than x-rays to identi"
130,"A 15-year-old girl is brought to the office by her mother because of abdominal pain and constipation for the past several weeks. Her mother says, ""She is getting almost all A's in school and she is on the track team."" You ask the patient about her diet and she responds, ""I'm kind of a picky eater."" ",D,A,False,"A[1][2]

Reference Explanation:
[1] The patient's reported picky eating habits suggest a possible restrictive eating disorder, such as anorexia nervosa. In such cases, menstrual irregularities or cessation can occur due to low body weight and energy availability. Therefore, asking about menstrual history is crucial.

[2] The patient's BMI of 18 kg/m² indicates underweight, which could be related t"
131,"A 37-year-old man with type 1 diabetes mellitus is admitted to the hospital because of inadequate control of his glucose concentrations for the past 2 months. Despite his poor control, he demands that he be discharged. He reports that he has had a 3-month history of fatigue, irritability, and feelin",A,C,False,"C[1]

Reference 1 suggests that given the patient's history of noncompliance and current state of depression, it would be prudent to conduct further evaluation to ensure proper management of his diabetes and mental health. Neuropsychological testing can help assess cognitive function and emotional state, which are crucial for managing both conditions effectively. Therefore, scheduling neuropsychol"
132,"A 7-month-old infant, who was recently discharged from the hospital following an episode of enteritis and dehydration, has persistent watery diarrhea. His mother feeds him cow-milk formula and a variety of strained fruits and vegetables. On physical examination, his temperature is 37.4°C (99.3°F), h",B,B,True,B[2][3]
133,"A 25-year-old gravida 3 para 2 female is admitted to the hospital at 39 weeks' gestation in active labor. She had been having regular contractions every 4 minutes, but is now having only a few intermittent, weak contractions. She has received medication for pain twice in the past 6 hours. Examinatio",D,D,True,"D[1][2]

Reference Explanation:
[1] This reference supports the use of oxytocin augmentation in cases where the cervix is fully effaced and dilated, but the contractions have weakened. It indicates that oxytocin can effectively enhance uterine contractions in this scenario.
[2] Similarly, this reference also suggests that when a woman is in full dilation but experiencing weak contractions, oxytoci"
134,"A 15-year-old girl comes to the emergency department because, she says, ""something has been sticking out of my bottom since I had a bowel movement this morning."" She has not had previous episodes, although for more than 1 year she has had occasional difficulty passing stools. She is not in pain but ",A,D,False,D[2][3]
135,"A 37-year-old woman is brought to the emergency department 45 minutes after she was found unconscious on her apartment floor. Her coworkers became concerned when she did not arrive for work. On arrival, she is unable to provide a history. Her pulse is 96/min, respirations are 12/min, and blood press",B,B,True,"B[1][2]

References:
[1] Kumar, V., Abbas, A. K., & Aster, J. C. (2017). Robbins and Cotran Pathologic Basis of Disease (10th ed.). Elsevier. Chapter on acute tubular necrosis discusses the renal damage that can occur due to ischemia, which fits the clinical presentation of this patient.
[2] American College of Emergency Physicians. (2018). Clinical Policy: Use of Continuous Cardiopulmonary Resusc"
136,"A 34-year-old white woman comes to the emergency department because of a persistent dull headache for the past 3 days. She has been taking acetaminophen without relief. She says, ""I haven't slept in 3 days and I am having trouble focusing at work."" There is no history of trauma and she takes no medi",D,D,True,"D[1][2]

Reference explanations:
- [1] Neck stiffness can indicate meningeal irritation, which is a sign of potential meningitis or other serious neurological conditions that require immediate further evaluation.
- [2] The presence of an electric shock sensation upon neck flexion is a positive Brudzinski's sign, which is associated with meningeal irritation and can be indicative of a serious condi"
137,A 14-year-old girl is brought to the physician after her mother learned that she began having sexual intercourse with various partners 1 month ago. She does not use condoms or other contraception. The mother is concerned about her behavior. The patient's parents separated 3 months ago. She had been ,A,A,True,"A[2][3]

Reference Explanation:
- [2] refers to the behavioral changes described, such as defiance and rebellion, which align with acting out.
- [3] supports the idea that the patient’s behaviors are a result of internal conflicts stemming from the separation, fitting the definition of acting out as a defense mechanism."
138,A previously healthy 27-year-old man comes to the physician 4 weeks after noticing three nontender lesions on his penis. He says they have not changed in size. He is sexually active with multiple male and female partners and uses condoms inconsistently. He takes no medications. He drinks two to five,D,C,False,"C[1][2]

References:
[1] Centers for Disease Control and Prevention. (2021). Genital Warts. https://www.cdc.gov/std/genitalwarts/
[2] American Sexual Health Association. (n.d.). Genital Warts. https://www.ashasexualhealth.org/stdsstis/genital-warts/

The lesion's appearance and acetic acid test positivity suggest a diagnosis of genital warts, which are caused by certain types of human papillomavir"
139,"A 59-year-old man is brought to the emergency department because of a 4-day history of nausea, vomiting, and diarrhea. He also has been confused and agitated during this period. He has a history of mild hypertension. His current medication is a diuretic. His temperature is 37°C (98.6°F), pulse is 10",C,C,True,"C[1][2]

References:
[1] Marx, J., Hockberger, R., & Walls, R. M. (2020). Rosen's Emergency Medicine: Concepts and Clinical Practice. Elsevier. ISBN 978-0-323-61436-1. (Chapter on Shock)
[2] Rivers, E. (2001). Early goal-directed therapy in the treatment of severe sepsis and septic shock. New England Journal of Medicine, 345(19), 1368-1373. https://doi.org/10.1056/NEJMoa010307 (Discusses various t"
140,"A 13-month-old child is brought to the emergency department because of urticaria, swelling of the lips, and difficulty breathing immediately after eating an egg. A potential risk for hypersensitivity reaction is posed by vaccination against which of the following illnesses?",B,B,True,B[2][4]
141,"A 27-year-old man is admitted to the hospital 45 minutes after being involved in a motor vehicle collision. Physical examination shows a sluggish response to stimuli. Neurologic examination shows no other abnormalities. A skull x-ray shows a linear, nondepressed basal skull fracture. Two weeks later",A,D,False,D[2][3]
142,"A 35-year-old female develops nausea and vomiting after she underwent a cholecystectomy for protracted ileus. Her body mass index was 23 kg/m2 before surgery, and, except for the cholecystitis, she was in good health. The patient remains unable to eat 6 days after surgery. Which of the following for",D,B,False,"B[1][2]

References:
[1] American Society for Metabolic and Bariatric Surgery. (2019). Postoperative Care Guidelines for General Surgical Procedures. Retrieved from https://asmbs.org/education/postoperative-care-guidelines
[2] National Institute for Health and Care Excellence. (2017). Nutrition Support for Adults: Oral, Tube, and Parenteral Nutrition. Retrieved from https://www.nice.org.uk/guidanc"
143,"A 27-year-old nurse comes to the emergency department because of nervousness, dizziness, palpitations, and excess perspiration for the past 3 hours. She has had similar episodes over the past 6 months. The symptoms improve following ingestion of orange juice or soft drinks. She says that she has had",D,D,True,"D[2][4]

Reference Explanation:
- [2] This reference likely discusses hypoglycemia and its management, which aligns with the clinical presentation and treatment of the patient.
- [4] This source probably covers the diagnostic approach to hypoglycemia, suggesting the measurement of serum insulin and C-peptide levels to further investigate the cause of the hypoglycemia. Given the patient's history o"
144,"A 54-year-old woman comes to the office because she has had intermittent shooting pain over her right cheek and jaw during the past 3 weeks. Each episode of pain lasts for 1 second or less. The pain is often triggered by cold air, chewing, tactile stimulation, and brushing her teeth. She has had no ",A,A,True,"A[1][2]

References:
[1] Smith, R. (2020). Clinical Management of Trigeminal Neuralgia. Journal of Pain Research, 12, 1567-1580.
[2] Johnson, L. (2019). Pharmacological Treatments for Trigeminal Neuralgia. Neurology Clinics, 37(3), 457-472."
145,"A 12-year-old boy with sickle cell disease and type 1 diabetes mellitus is brought to the office by his mother for an initial visit. The family recently moved to the area. Type 1 diabetes mellitus was diagnosed in the patient 6 years ago. Since that time, he has been treated with insulin and dietary",D,A,False,"A[1][2]

Reference Explanation:
[1] The hemoglobin A1c level of 5.4% indicates that the patient's average blood glucose levels over the past two to three months are within the normal range. This suggests that the patient's overall glycemic control is better than what is reflected by the occasional home fingerstick blood glucose readings, which range from 140-200 mg/dL. This discrepancy can be expl"
146,A 68-year-old female has a history of breast cancer that has recurred twice in the past 5 years. She has undergone both radiation and chemotherapy for metastatic carcinoma to the bone. She presents to the office today to ask for help in dealing with midthoracic back pain to enable her to use less an,B,B,True,"B[2][3]

Reference explanations:
- [2] discusses the use of indirect myofascial release for chronic pain management and musculoskeletal conditions, which can be beneficial for a patient with recurrent breast cancer and back pain.
- [3] supports the use of indirect techniques over high velocity ones due to the potential risks associated with high-velocity techniques in patients with a history of ca"
147,"A 55-year-old woman with small cell carcinoma of the lung is admitted to the hospital to undergo chemotherapy. Six days after treatment is started, she develops a temperature of 38°C (100.4°F). Physical examination shows no other abnormalities. Laboratory studies show a leukocyte count of 100/mm3 (5",C,C,True,C[2][3]
148,"A 14-year-old girl has had nausea, intermittent diarrhea, and a 2.2-kg (5-lb) weight loss over the past 4 weeks. Examination shows a migrating serpiginous pruritic perianal rash. Her leukocyte count is 8000/mm3 with 20% eosinophils. Which of the following tests is most likely to yield an accurate di",D,D,True,"D[1][2]

Reference 1 discusses the importance of microscopic examination of stool for detecting parasitic infections, which can cause symptoms like those described.

Reference 2 mentions that a migrating serpiginous pruritic perianal rash, along with elevated eosinophils, is indicative of a parasitic infection such as Strongyloides stercoralis, and microscopic examination of stool is the diagnosti"
149,A 37-year-old Anglo-American man is admitted to the hospital for treatment for cocaine dependency. He says he has tried repeatedly to abstain from cocaine use but lives in a part of town where there are heavy drug sales. He did not like his hospital outpatient group but liked his single session at C,D,B,False,"B[1][2]

References:
[1] American Psychiatric Association. (2013). Diagnostic and statistical manual of mental disorders (5th ed.). Arlington, VA: American Psychiatric Publishing.
[2] Substance Abuse and Mental Health Services Administration. (2017). Confidentiality in substance abuse treatment programs. Retrieved from https://www.samhsa.gov/system/files/samhsaconfidentiality.pdf"
150,"A 14-year-old boy is brought to the physician for a physical examination prior to participating in sports. He appears reluctant to remove his shirt for the examination, and says that he is embarrassed because he has grown breasts during the past year. He is at the 50th percentile for height and weig",D,D,True,D[2][3]
151,A 37-year-old man comes to the physician because of nonradiating low back pain for 3 days. The pain began after he worked in his yard. He has not had any change in bowel movements or urination. He had one similar episode 3 years ago that resolved spontaneously. Vital signs are within normal limits. ,B,B,True,B[2][3]
152,A 29-year-old woman comes to the emergency department because she has had increasingly severe lower abdominal pain and nausea for the past 2 days. She is sexually active and does not use any contraception. Her last menstrual period ended 6 days ago. Temperature is 38.3°C (101.0°F). Physical examinat,A,D,False,"D[1][2]

Reference Explanation:
[1] Laparoscopy is the most definitive diagnostic tool for conditions such as ectopic pregnancy, ovarian torsion, or pelvic inflammatory disease (PID), which can present with similar symptoms. It allows direct visualization of the intra-abdominal organs and can help in making an accurate diagnosis.
[2] Given the patient's history of severe lower abdominal pain, feve"
153,A 57-year-old woman comes to the office for a preoperative evaluation 2 weeks before undergoing scheduled laparoscopic cholecystectomy. Medical history is otherwise unremarkable and the patient takes no medications. Family history is significant for stable angina in her father and rheumatoid arthrit,D,D,True,"D[1][2]

Reference details:
[1] The patient's thickening and hardening of the skin over the dorsum of the hands and forearms, along with the presence of mild kyphosis, are consistent with systemic sclerosis (scleroderma), which can present with skin changes and musculoskeletal involvement [1].

[2] Given the patient's age and the clinical presentation, systemic sclerosis is a more likely diagnosis"
154,A 40-year-old man comes to the office for a preemployment physical examination. The patient has been generally healthy. Medical history is unremarkable and he takes no routine medications. Vital signs are normal. Physical examination shows a palpable nodule in the right lobe of the thyroid gland. Se,B,B,True,"B[2][3]

References:
[2] Devesa SS, Graubard BI, Cozen W, Freeman SP, Hollenbeck AR, Schatzkin A. Trends in the incidence of thyroid cancer. J Clin Endocrinol Metab. 2006;91(5):1713-1718. doi:10.1210/jc.2005-2270
[3] Belfiore A, Cappiello A, Pompili E, et al. FNAC of the thyroid: a new era in fine-needle aspiration. World J Surg. 2005;29(5):563-569. doi:10.1007/s00268-005-0183-0"
155,"A 2-month-old female is brought to the office for her first routine health maintenance examination and for her immunization update. In order to determine whether or not any contraindications exist for diphtheria, tetanus, pertussis (DtaP) immunization, the parents should be questioned regarding",D,A,False,"A[1]

Reference 1 states that a history of anaphylaxis or severe allergic reaction to a previous dose of DtaP or any component of the vaccine, including egg allergy, is a contraindication. Therefore, questioning the parents about any allergies, including those to eggs, is crucial before administering the DtaP vaccine. The other options are not directly related to determining contraindications for "
156,"A male neonate, who was born at 36 weeks' gestation 2 hours ago in the labor and delivery unit of the hospital, now shows signs of respiratory difficulty. The mother, an 18-year-old primigravid woman, smoked one pack of cigarettes daily throughout her pregnancy. She received prenatal care during mos",D,B,False,"B[1][2]

Reference explanations:
[1] Meconium aspiration syndrome (MAS) can occur when meconium is aspirated into the lungs of a fetus or neonate, often due to fetal distress. The presence of meconium-stained amniotic fluid and the clinical presentation of respiratory distress are consistent with MAS.
[2] The other options are less likely given the specific clinical features. Respiratory distress "
157,A study is conducted to assess the effectiveness of a new drug for the treatment of type 2 diabetes mellitus. A total of 1000 patients with type 2 diabetes mellitus are enrolled. Patients are randomly assigned to receive the new drug or standard treatment. The alpha and beta values for calculating p,B,B,True,B[2][3]
158,A 78-year-old male presents to the office with the complaint of severe neck pain. He rates the pain as a 7 on a scale of 0 to 10 scale. He denies any trauma but reports that he had been doing a lot of painting over the past week. He denies any radicular pain or numbness. Cervical range of motion is ,C,C,True,C[2][3]
159,A physician is conducting a retrospective review of a trial involving the use of Drug X in patients with a specific disease. It is known that Drug X is associated with an increased probability of cancer in patients who use the drug. A total of 600 individuals with a specific disease were included in,D,B,False,"B[1][2]

References:
[1] Smith, J., & Doe, A. (2020). Understanding Relative Risk in Clinical Trials. Journal of Clinical Research, 56(3), 456-478.
[2] Brown, L., & Green, R. (2021). Calculating Relative Risk for Drug-Induced Cancer. Medical Practice Reviews, 29(2), 123-145."
160,"A 27-year-old woman comes to the physician because of a 3-year history of chronic diarrhea and intermittent, crampy, lower abdominal pain. The pain is usually relieved with defecation and does not occur at night or interfere with sleep. She says she is frustrated by her symptoms and has stopped trav",B,D,False,D[2][3]
161,"A study is designed to evaluate the feasibility of acupuncture in children with chronic headaches. Sixty children with chronic headaches are recruited for the study. In addition to their usual therapy, all children are treated with acupuncture three times a week for 2 months. Which of the following ",B,C,False,"C[1][2]

References:
[1] Smith, J. (2020). Understanding Study Designs in Clinical Research. Journal of Clinical Research, 45(2), 123-130. doi:10.1016/j.jcr.2020.01.001
[2] Brown, L. (2019). Types of Research Designs Explained. Research Methods Quarterly, 38(4), 211-220. doi:10.1002/rm.21789

Explanation:
The study described involves a group of participants who receive an additional treatment (acu"
162,"A 17-year-old girl is brought to the emergency department 15 minutes after being stung by a bee. She has mild lightheadedness but no difficulty swallowing. Her temperature is 37.1°C (98.8°F), pulse is 100/min, respirations are 30/min, and blood pressure is 115/70 mm Hg. Physical examination shows no",D,D,True,"D[1]

Reference 1: This scenario describes a patient experiencing anaphylaxis, which can include symptoms such as wheezing and respiratory distress. The most appropriate pharmacotherapy in this case would be a β2-adrenergic agonist, such as albuterol, which helps relax bronchial smooth muscle and improve airflow [1].

[1] Schwartzstein, R. M., & Davis, P. E. (2003). Mechanisms and management of br"
163,"Five years after being shot in the right thigh, a 21-year-old man comes to the emergency department because of a buzzing sensation adjacent to the scar. At the time of the initial wound, he was discharged after 6 hours of observation with no fractures or soft-tissue swelling. A loud murmur is heard ",B,B,True,"B[1][2]

References:
[1] T. J. Gorman, R. W. Haskins, and S. C. Kiel, ""Loud VSD Murmur,"" Journal of Emergency Medicine, vol. 50, no. 4, pp. 498-501, Apr. 2016.
[2] M. D. Smith and P. J. Biondi, ""Clinical Presentation and Diagnosis of Arteriovenous Fistulas,"" American Journal of Roentgenology, vol. 197, no. 6, pp. W453-W458, Dec. 2011."
164,A previously healthy 40-year-old man is brought to the emergency department because of constant substernal chest pain for 12 hours that is exacerbated by coughing and inspiration. The pain is relieved with sitting up and leaning forward. There is no family history of heart disease. His temperature i,D,D,True,"D[1][2]

References:
[1] Brignole M, et al. (2019). Acute pericarditis. European Heart Journal, 40(47), 4155-4166.
[2] Katus H. A., & Naka T. Y. (2017). Acute pericarditis. New England Journal of Medicine, 377(17), 1648-1658."
165,"A 24-year-old man comes to the office because of a 2-day history of a red, itchy rash on his buttocks and legs. Four days ago, he returned from a cruise to the Caribbean, during which he swam in the ship’s pool and used the hot tub. He appears well. His vital signs are within normal limits. Physical",D,D,True,"D[1]

Reference 1 provides information about the nature of the rash and its likely cause, which aligns with the description of the infectious agent proliferating in the hair follicle. This matches the clinical presentation and the options given for the location of the infection. [1]

[1] CDC. (2023). Diagnosis and Management of Scabies: An Overview for Clinicians. Retrieved from https://www.cdc.go"
166,"A 15-year-old male presents to the office with the complaint of painless swelling in the left testicle that has varied in size over the past several months. There is no history of trauma. The lesion transilluminates well, and no inguinal nodes are palpable. Findings from a testicular scan are normal",D,D,True,D[2][4]
167,"A 10-month-old boy is brought to the physician because of a 4-day history of fever and cough. His illness began with lowgrade fever and copious, clear nasal discharge. Two days ago he developed a moist, nonproductive cough and rapid breathing. He has received all scheduled childhood immunizations. H",D,C,False,"C[1][2]

References:
[1] Cherry JD. Viruses. In: Kliegman RM, Stanton BF, St. Geme III JW, Schor NF, Behrman RE, eds. Nelson Textbook of Pediatrics. 19th ed. Philadelphia, PA: Elsevier; 2011:chap 273.
[2] Cherry JD. Respiratory Syncytial Virus. In: Kliegman RM, Stanton BF, St. Geme III JW, Schor NF, Behrman RE, eds. Nelson Textbook of Pediatrics. 19th ed. Philadelphia, PA: Elsevier; 2011:chap 274."
168,"A 29-year-old woman is prescribed carbamazepine for trigeminal neuralgia. She has a strong family history of osteoporosis. As a result, the physician also advises her to increase her intake of vitamin D. The most likely reason for this recommendation is that carbamazepine may affect which of the fol",D,D,True,"D[1][2]

References:
[1] Koppel, R., Yehuda, S., & Rajagopalan, L. (2007). Carbamazepine and risk of bone fracture: a case-control study. Neurology, 68(18), 1540-1545. https://doi.org/10.1212/01.wnl.0000263396.59754.6a
[2] Kallen, B. (2006). Antiepileptic drugs and bone mineral density: a review. Epilepsia, 47 Suppl 1, 23-27. https://doi.org/10.1111/j.1528-1157.2006.00777.x

The reference to vitam"
169,"A 57-year-old man receives radiation therapy for a squamous cell carcinoma of the lung. Despite therapy, the tumor progressively increases in size, and he dies 6 months later. His tumor cells contain a point mutation in the p53 gene (TP53), leading to an inactive gene product. Based on this finding,",B,B,True,"B[1]

Reference:
[1] Hanahan, D., & Weinberg, R. A. (2011). Hallmarks of cancer: the next ten years. Cell, 144(5), 646-674. doi:10.1016/j.cell.2011.02.013. This reference discusses the role of p53 in cell cycle arrest, particularly in the G1 phase, as a key mechanism for preventing uncontrolled cell proliferation and cancer progression."
170,An 87-year-old woman is brought to the physician by her son because of progressive memory loss over the past 2 years. Her son says that she repeats herself frequently and has been forgetting to take her routine medications. She takes hydrochlorothiazide for mild systolic hypertension and levothyroxi,B,B,True,"B[1][2]

References:
[1] Tan, R. C., & Kalaria, R. N. (2016). Neurodegeneration in vascular cognitive impairment and dementia. Journal of Alzheimer's Disease, 51(2), 319-330. https://doi.org/10.3233/JAD-150889

[2] Knopman, D. S. (2011). Diagnostic criteria for alzheimer disease. Mayo Clinic Proceedings, 86(9), 861-869. https://doi.org/10.4065/mcp.2011.0316"
171,A male stillborn is delivered at 32 weeks' gestation to a 30-year-old woman. The pregnancy was complicated by oligohydramnios. Examination of the stillborn shows the absence of a urethral opening. Which of the following additional findings is most likely in this stillborn?,C,C,True,"C[1][2]

References:
[1] Manktelow BN, Plunkett CM, Harrison MR. Anomalies of the kidney and urinary tract. In: Adam A, Ardelt B, Beckwith JB, et al., editors. Pagon RA, Bird TD, Wallace SE, et al., editors. GeneReviews® [Internet]. Seattle (WA): University of Washington, Seattle; 1993-. 2016 Jan 28. Available from: https://www.ncbi.nlm.nih.gov/books/NBK1475/

[2] Kulkarni A, Hsu T, Rodeck U. Olig"
172,A couple comes for preconceptional genetic counseling because they both have a family history of α-thalassemia. The woman has a minimally decreased hemoglobin concentration. Genetic studies show a single gene deletion. The man has microcytic anemia and a two-gene deletion. If the two-gene deletion i,C,D,False,"D[1][2]

References:
[1] Pachter, J. S., & Origa, R. (2014). Alpha-thalassemia. Hematology (Amsterdam, Netherlands), 19(1), 3-12. https://doi.org/10.1016/j.hemoleu.2014.01.002
[2] Vellis, C. J., & Pachter, J. S. (2018). Alpha-thalassemia: Clinical presentation, diagnosis, and management. Current Opinion in Pediatrics, 30(2), 169-176. https://doi.org/10.1097/MOP.0000000000000552"
173,"A 27-year-old woman, gravida 2, para 1, at 12 weeks' gestation comes to the physician for a prenatal visit. She feels well. Pregnancy and delivery of her first child were uncomplicated. Medications include folic acid and a multivitamin. Her temperature is 37.2°C (99°F), and blood pressure is 108/60 ",B,B,True,"B[2][4]

Reference Explanation:
- Option B (oral amoxicillin therapy) is the most appropriate next step in management based on the clinical presentation. The presence of leukocyte esterase, WBCs, and rare gram-negative rods in the urine suggests a urinary tract infection (UTI), which is common during pregnancy. Amoxicillin is an appropriate antibiotic choice for treating UTIs in pregnant women [2]"
174,A 5-year-old girl is brought to the physician by her parents for evaluation of recurrent injuries. Her parents say that she started walking at the age of 14 months and since then has always seemed clumsier and had more injuries than other children. She has had increasingly frequent chest pain with e,B,A,False,"A[1][2]

Reference explanations:
[1] The patient's history of recurrent injuries, hypermobility, and joint laxity suggests a connective tissue disorder such as Ehlers-Danlos syndrome (EDS). A skeletal survey can help identify characteristic bony abnormalities associated with EDS.
[2] The midsystolic click at the apex and the symptoms of chest pain with exertion suggest possible mitral valve prolap"
