index,question,ground_truth,predicted,correct,raw_response
2724,Fossa ovalis closes because of fusion of ?,A,A,True,A
2725,Ankle reflex is affected in prolapsed interveebral disc at what level?,A,C,False,C.
2726,"If content of A is 15%, what is the amountof G in DNA according to Chargaff’s rule?",A,B,False,B.
2727,Impression materials which can be used in two stage or one stage  technique:,A,D,False,D.
2728,Median nerve injury above the elbow causes loss of functions of all Except:,A,C,False,C.
2729,Primary pathology in CDH,A,B,False,B.
2730,Coves are given in:,A,D,False,D
2731,Fatal exsanguinations occurs mostly in,A,B,False,B
2732,What will be the appropriate management for Abdominal aoic aneurysm-,A,C,False,C
2733,Which is true about selective COX-2 inhibitors compared with non-selective NSAIDs?,A,A,True,A
2734,Which metabolic derangement is seen in pregnancy?,A,B,False,B.
2735,Radiographic appearance of Hypophosphatasia:,A,C,False,C.
2736,False about treatment of cataract in children is,A,D,False,D.
2737,Chylomicron remnants are associated with ?,A,B,False,B.
2738,Vitamin B6 is used in treatment of -,A,C,False,C
2739,"All of the following stimulate GH release, except-",A,D,False,D.
2740,"If the width of  premolars  is greater than the width  between the canine fossa, then arch expansion is:",A,B,False,B.
2741,Not a feature of postmoem staining -,A,C,False,C.
2742,How many doses of monovalent meningococcal 'C' vaccine is given in Infants ?,A,A,True,A
2743,True about carcinoma of male breast is,A,A,True,A
2744,Painless genital ulcer in male with eveed margin is seen in ?,A,C,False,C.
2745,Dexamethasone used in which extrapulmonary tuberculosis?,A,C,False,C
2746,Metabolic syndrome diagnosis in men based on NCEP ATP III criteria includes the following except,A,B,False,B.
2747,Most impoant diagnostic feature of congenital hyperophic pyloric stenosis,A,B,False,B
2748,Maximum diameter that passed through maternal pelvis ?,A,A,True,A
2749,Most common cause of cranial irradiation in children is,A,D,False,D.
2750,Solitary lytic lesions seen in,A,B,False,B.
2751,Least diameter of inlet of gynecoid pelvis is?,A,D,False,D.
2752,Weheim's hysterectomy is done for ?,A,B,False,B
2753,Methysergide not used now-a-days as drug of choice for migraine prophylaxis because of risk of?,A,C,False,C.
2754,Blood supply to the brain during moderate exercise:,A,C,False,C.
2755,"A child visits a doctor and experiences pain. So in subsequent visits, he ascribes pain to the sign of a white coat. This model of fear is described best as:",A,D,False,D.
2756,Damage to pnemotaxic center along with vagus nerve causes which type of respiration?,A,C,False,C.
2757,Chimeric chemotherapy is being investigated for the treatment of which malignancy ?,A,A,True,A.
2758,"In neglected cases of CTEV, joint fused are",A,A,True,A.
2759,Syndrome associated with posterior inferior cerebellar aery thrombosis:,A,A,True,A.
2760,Paial acid fast organism is,A,C,False,C.
2761,Following are the features of neuropathy associated with varicella-zoster infection except,A,D,False,D
2762,Minimum contact period required during Chlorination?,A,A,True,A
2763,Not included in Bradford Hill's criteria ?,A,D,False,D.
2764,"Coloboma, most common site ?",A,D,False,D.
2765,Spinal segmental aery is a branch of ?,A,D,False,D.
2766,Oximes are ineffective in which of the following poisoning :?,A,A,True,A
2767,"A 65 old male with a history of hypeension and diabetes, presents to the OPD with complaints of diplopia and squint. On examination, the secondary detion is more than the primary detion. Which of the following is most likely diagnosis",A,B,False,B.
2768,Subgingival Doxycycline comes under the trade name:,A,B,False,B.
2769,"45 day old infant presents with seizures. Examination reveals he is icteric, having bulging fontanelles and opisthotonic posture. Treatment is all except",A,D,False,D
2770,Benefit of screening is ?,A,B,False,B.
2771,In a study a patient does not know the nature of drug he is taking. The researcher knows the drug type to be given to the individuals in study. Types of blinding in this study is ?,A,B,False,B.
2772,"Burning sensation in anterior palate of a patient wearing 
new complete denture may be due to",A,C,False,C.
2773,"Propofol l, once opened, should be used within?",A,A,True,A
2774,The color of gingiva becomes red when?,A,A,True,A.
2775,Most impoant presenting feature of periampullary carcinoma is -,A,D,False,D.
2776,"When disease enters and first symptom
appears is known as:",A,B,False,B.
2777,CBFA-1 gene anomaly is seen in:,A,A,True,A.
2778,Maximum fat absorption in GI tract occurs in?,A,A,True,A.
2779,Implants are made up of:,A,C,False,C.
2780,Snapping knee syndrome is due to involvement of -,A,A,True,A.
2781,Radiological features of coarctation of aoa is/ are -,A,C,False,C.
2782,Diagnostic criteria for primary abdominal pregnancy is ?,A,A,True,A
2783,Venalafaxine is an FDA approved drug for the treatment of ?,A,D,False,D
2784,Depot preparations are administered by ?,A,C,False,C.
2785,Which among the following cement has the highest compressive strength?,A,B,False,B.
2786,Quorum sensing can be defined as:,A,B,False,B.
2787,Diabetic cataract is due to accumulation of:March 2009,A,C,False,C.
2788,Side effects of isoniazid areall Except:,A,D,False,D.
2789,Chargaff's rule states that ?,A,A,True,A
2790,Lowest concentration of HIV is found in:,A,D,False,D
2791,Prevalence of breech presentation at full term is ?,A,C,False,C.
2792,Treatment of contaminated wound of leg,A,A,True,A
2793,Digitalis is used in mitral stenosis when patient develops,A,C,False,C.
2794,Unilateral Cleft Lip and Palate (UCLP) is repaired at:,A,B,False,B.
2795,A patient delivered at home with a complete perineal tear came to the hospital after 2 weeks. What management will you prefer?,A,B,False,B.
2796,Cornybacterium diphtheria is also called as?,A,A,True,A.
2797,Use of metoclopramide beyond weeks increases the chances of tardive dyskinesia ?,A,A,True,A.
2798,A child is suffering from recurrent chronic infections with encapsulated bacteria is due to deficiency of subclass .,A,B,False,B.
2799,What should be the torque in order to have good stability:,A,B,False,B.
2800,Blood transfusion reaction occurs due to:,A,A,True,A.
2801,MRI sequence used to assess soft tissue pathology in:,A,B,False,B.
2802,All of the following muscles are anatomically related to the Eustachian tube except–,A,D,False,D.
2803,Cyclical trend is due to?,A,C,False,C.
2804,Lockingoftheknee involves -,A,C,False,C
2805,During state of arousal in men relaxation of smooth muscle in corpus cavernosum is mainly caused by,A,B,False,B.
2806,Ankle brachial pressure index is,A,C,False,C.
2807,A side effect of loop diuretics is used in ?,A,A,True,A
2808,Agent which are primarily responsible for pain in dry socket:,A,A,True,A.
2809,Causes of hypokalemic metabolic alkalosis with hypeension,A,A,True,A
2810,MC orbital tumor ?,A,D,False,D.
2811,Term “Dementia precox” was coined by?,A,C,False,C.
2812,The sprue in wax pattern should be placed:,A,A,True,A
2813,Pseudomembrane can be seen in:,A,A,True,A.
2814,"Second degree consanguineous marriage, baby with diarrhoea, perianal diaper area redness -",A,B,False,B.
2815,Best treatment option for septate uterus-,A,D,False,D.
2816,"In a screening test for DM out of 1000 population, 90 were positive. Then the gold standard test was done in which 100 were positive. Calculate the sensitivity?",A,D,False,D.
2817,Gestational sac in USG appears at what intrauterine age?,A,B,False,B
2818,"Which among the following results in a combination of elastic and plastic strain, but recovery of only elastic strain occurs as the stress is decreased?",A,B,False,B
2819,Which antipsychotic has partial agonist action of both D2 and 5HT1A?,A,D,False,D
2820,Closure of patent ductus aeriosus is stimulated by?,A,C,False,C.
2821,Antimuscarinic drug used in overactive bladder -,A,B,False,B.
2822,What will happen if MTA is mixed for more than 4 minutes?,A,C,False,C
2823,Sewer swabs are taken to detect,A,C,False,C.
2824,Enzymes that move a molecular group from one molecule to another are known as -,A,C,False,C.
2825,Which of the following is false about undescended testis ?,A,D,False,D.
2826,Technitium-99m peechnetate labelled methylene diphosphonate is structurally similar to,A,B,False,B.
2827,"Drug classes that have been evaluated as host modulation agents, includes all except?",A,C,False,C.
2828,Which one of the following children with diarrhea requires antibiotics?,A,D,False,D
2829,Beveling of skull is seen in -,A,A,True,A
2830,Citrate synthase is inhibited by -,A,A,True,A.
2831,Cylindrical helminths are -,A,C,False,C.
2832,Number of ATP produced by RBC when Glycolysis occurs through Rapopo Leubering pathway-,A,D,False,D.
2833,Increase in the thickness of the prickle cell layer of the epidermis is called?,A,B,False,B.
2834,Pea soup diarrhea is seen in -,A,C,False,C.
2835,All is true about skull fracture except,A,C,False,C
2836,The half-life of normally circulating monocytes in the circulation is–,A,B,False,B.
2837,N-acetyl cysteine reduces the severity of hepatic necrosis in toxicity due to?,A,B,False,B.
2838,Which of the following is not a primary stress-bearing area in the maxilla:,A,D,False,D.
2839,Which is not a pa of basic essential obstetric care?,A,D,False,D.
2840,Most common malignancy of fallopian tube,A,B,False,B.
2841,UV rays examination is done for -,A,A,True,A.
2842,Transpo through pores in cell members is ?,A,D,False,D.
2843,Lines of Zahn are seen in -,A,D,False,D
2844,Category 4 biomedical waste include ?,A,C,False,C.
2845,Which of these is increased in Iron deficiency anemia:,A,A,True,A.
2846,Transverse lie is caused by all except ?,A,C,False,C.
2847,Floor of nasal cavity in children is made of -,A,D,False,D
2848,Most impoant factor in transpo across a membrane?,A,D,False,D.
2849,Use of HAA is associated with hepatotoxicity approximately what percentage of patients?,A,A,True,A.
2850,Which is not true of chylomicrons ?,A,B,False,B.
2851,Auer rods are seen in which subtype of AML?,A,C,False,C.
2852,McCall's festoon results from:,A,C,False,C.
2853,Massive hepatic necrosis can be caused by which of the following poisons?,A,A,True,A.
2854,Rota-teq oral vaccine for rotavirus contains ?,A,A,True,A.
2855,Pyridoxine is required in -,A,B,False,B.
2856,The transfer of DNA from one bacterium to another through the agency of a bacteriophage is–,A,B,False,B.
2857,Progressive dysphagia is seen in all except,A,D,False,D.
2858,Thissign is seen in ?,A,B,False,B.
2859,Landmark for pudendal nerve block is ?,A,A,True,A.
2860,"In class II cavity preparation, the axial depth of gingival floor should be minimum:",A,D,False,D
2861,Lundstorm segmented arch analysis used to measure?,A,B,False,B.
2862,Abatacept binds to on T cell surface,A,D,False,D.
2863,Muscles affected in De quervain tenosynovitis -,A,A,True,A.
2864,The lowest temperature at which all components of an alloy can be in a liquid state is known as:,A,B,False,B.
2865,Klein levin syndrome ?,A,D,False,D.
2866,Oil paint appearance on nutrient agar is seen in -,A,B,False,B.
2867,Punched out ulcer is seen in:,A,C,False,C.
2868,Best diagnosis for ectopic gastric mucosa of Mecke’s diverticulum by:,A,D,False,D.
2869,Which of the following is not stored in cell,A,B,False,B.
2870,Carey’s analysis is performed in:,A,A,True,A
2871,what is the histological difference between them in Ulcerative colitis & Crohn's disease?,A,C,False,C.
2872,Glasgow coma scale motor 4 represents?,A,A,True,A.
2873,All are androgens except ?,A,D,False,D. 17a-hydroxprogesterone
2874,Mid-day meal should supply:,A,B,False,B.
2875,Which of the following is vasicoselective drug?,A,A,True,A.
2876,Characteristics of myxedema are all except,A,B,False,B.
2877,Bacteria transferred from mother to infant:,A,A,True,A.
2878,Triage system used for,A,C,False,C
2879,Following are the clinical signs of widened pulse pressure seen in patients of aoic regurgitation except,A,D,False,D. Diastolic murmur
2880,Recommendations for inmate ship of Borstal homes are?,A,A,True,A
2881,Fomepizole is used in which poisoning?,A,C,False,C.
2882,Regular insectisidal spray is done when API is ?,A,A,True,A
2883,Which of these is a specific antagonist of α2 receptors?,A,C,False,C.
2884,Bonney's test is used determine ?,A,C,False,C.
2885,Which of the following cause increase in pulmonary aerial pressure?,A,B,False,B
2886,Smooth muscle physiology different from skeletal muscle,A,B,False,B.
2887,Lesion with bone loss and apical epithelial migration from the CEJ is clinically called as:,A,B,False,B.
2888,"A 65-year-old male presents with bradykinesia, tremors at rest, and muscular rigidityand  mask-like face. 
The intracytoplasmic eosinophilic inclusions most likely be found in?",A,D,False,D.
2889,Galactosemia is due to deficiency of which enzymes,A,A,True,A.
2890,Insensible water loss per day is ?,A,C,False,C.
2891,Idoxuridine is used for treatment of ?,A,C,False,C.
2892,"A Child is born, covered with a thick membranous coat, what could be the possible diagnosis?",A,A,True,A
2893,Which of the following is monoenoic acid ?,A,B,False,B.
2894,Which type of healing occurs in an incisional wound with infection?,A,C,False,C.
2895,Cusp of Carabelli is a feature of which of these teeth:,A,A,True,A.
2896,Force applied at the center of resistance of tooth will cause what type of tooth movement?,A,A,True,A.
2897,Which of the following components of flux helps in removal of passivating layer:,A,B,False,B
2898,Tumours involving epiphysis of long bone is:,A,C,False,C.
2899,MAC of desflurane is ?,A,A,True,A.
2900,The principal cell type of gingival epithelium is?,A,A,True,A.
2901,At what level does the trachea bifurcates ?,A,A,True,A
2902,Von Rosen's view is for,A,C,False,C.
2903,Acute suppurative otits media in children is most commonly caused by ?,A,C,False,C.
2904,"In a class I cavity for amalgam, the mesial and distal walls show slight divergence towards the occlusal surface. This is done to:",A,A,True,A
2905,Which of the following is true about coeliac plexus block?,A,D,False,D
2906,Structural durability in FPD can be achieved by:,A,D,False,D.
2907,Corpora arenacea is seen in ?,A,A,True,A.
2908,Inferior parathyroid develops from which arch ?,A,B,False,B.
2909,Maximum cycloplegic action of atropine is seen at ?,A,B,False,B
2910,Most common site for atopic dermatitis -,A,B,False,B
2911,Which of the following is not a rapid and short acting insulin?,A,C,False,C.
2912,Downward and outward moment of eye is effected in injury of?,A,D,False,D.
2913,True about Anganwadi worker is all except ?,A,D,False,D
2914,1st sign of anterior uveitis ?,A,B,False,B.
2915,Vasoconstriction in skin ?,A,A,True,A.
2916,The fetal circulation changes to normal circulation at bih with,A,D,False,D.
2917,Complement deficiency has not been implicated in causing ?,A,A,True,A
2918,"If several patterns are invested in the same ring, minimum distance between them should be:",A,C,False,C.
2919,Which drug decreases the bone resorption in osteoporosis?,A,B,False,B.
2920,A drug with high plasma binding protein propey has which of the following propeies?,A,C,False,C.
2921,Niacin acts as coenzyme -,A,C,False,C.
2922,Somatomedin - C deficiency causes?,A,B,False,B
2923,"Premature exfoliation term applies to the deciduous teeth, when it shed before:",A,A,True,A
2924,Greenspan lesion is:,A,C,False,C.
2925,Pearl necklace appearance is characteristic of ?,A,C,False,C.
2926,Sudden painless loss of vision- All are causes except?,A,B,False,B.
2927,'Secrete of national health lies in the homes of people' statement by ?,A,C,False,C.
2928,Mercury is properly mixed is suggested by:,A,B,False,B.
2929,Erythromycin is used in the treatment of which GIT disorder?,A,C,False,C.
2930,"Kernahen's striped 'Y' classification, Main reference point is -",A,A,True,A.
2931,MRP 2 associated with which of the following?,A,A,True,A.
2932,Least likely to cause dysmenorrhea -,A,D,False,D.
2933,Which of the following will be seen on cardiac biopsy of a patient who had a post MI reperfusion injury?,A,B,False,B
2934,Acute myocarditis schintigraphy is done with -,A,C,False,C.
2935,Two standard deviations include what percentage of the values of distribution on either side?,A,A,True,A.
2936,"The mean B.P.  of  a  group  of  persons was  determined and  after  an  interventional  trial, the mean BP was  estimated again. The best test to be applied to determine the significance of intervention  is:",A,B,False,B
2937,Endometriosis is ?,A,B,False,B.
2938,Clomiphene citrate is used for ?,A,A,True,A.
2939,RPI system consists of:,A,A,True,A.
2940,Constituent of bioactive glass:,A,C,False,C.
2941,What is p24 ?,A,B,False,B.
2942,All are the prognostic factors of Boer-meisel system except -,A,D,False,D.
2943,HLA marker associated with diabetes mellitus type 1 is -,A,D,False,D
2944,Maximum frequency of Basal electrical Rhythm is formed in __________,A,B,False,B
2945,Which cant be given by Epidural anaesthesia ?,A,D,False,D.
2946,Antiflux agents:,A,A,True,A.
2947,Osteosclerosis is a feature of which of the followinga -,A,C,False,C.
2948,A beta thalassemia patient was given 125 packets of packed RBCs. Which additional drug should be given to this patient,A,C,False,C.
2949,Soret band in which porphyrins absorb light lie at what wavelength of the spectrum of light?,A,A,True,A.
2950,Most of ectopic pregnancies are at ampulla as?,A,A,True,A
2951,Which investment shows high contraction due to loss of water and alcohol?,A,C,False,C.
2952,60 year woman comes with 3rd degree uterine prolapse. What will be the management?,A,B,False,B
2953,Most lethal combination is,A,B,False,B
2954,A child aged 7 years has how many teeth,A,C,False,C
2955,False regarding antigenic drift is?,A,C,False,C.
2956,Which of the following is not true about the development of thyroid tumors in nodular goiter?,A,D,False,D.
2957,Anovulatory DUB is due to ?,A,A,True,A
2958,Glucose transpoer affected in diabetes mellitus?,A,C,False,C.
2959,Tensor of vocal cord is?,A,C,False,C.
2960,"A 54-year man with 5-day history of productive cough of green sputum, fever and feeling malaise . Bronchial breathing in the left lower zone seen . What is the most likely causative organism?",A,D,False,D.
2961,which of the following doesnot belong to the family of selectin?,A,C,False,C.
2962,Which of the following is the predisposing factor for ethmoidal carcinoma,A,C,False,C.
2963,Compensating mechanism involved in acclimatization to altitude is:,A,A,True,A.
2964,Which nerve is tested for adequacy of anaesthesia -,A,C,False,C.
2965,Type of cementum found in resorption lacunae and is formed by cementoblasts:,A,D,False,D.
2966,Name the probe shown in the color plate:,A,D,False,D.
2967,Pharmacogenetics is important in metabolism of,A,B,False,B.
2968,The type of emphysema that is most commonly associated with α-1 antitrypsin deficiency is–,A,C,False,C
2969,Which of the following is not seen in finger prints ?,A,B,False,B.
2970,Normal time taken for scar formation after injury is?,A,A,True,A
2971,This condition is caused by all except:,A,A,True,A
2972,Father transmits the disease to all his daughters. Type of inheritance is:,A,D,False,D.
2973,Which of the following reduces gastric secretions?,A,A,True,A.
2974,If accident injection of LA with adrenaline goes in to the blood vessel what will happen:,A,D,False,D.
2975,Sharply angulated ribs with or without nodules/beading with backward position of sternum is known as:,A,D,False,D.
2976,Which of the following suture has max tensile strength and minimum tissue reaction,A,D,False,D.
2977,MC site of implantation is ?,A,B,False,B
2978,Not a cause of oligohydramnios -,A,C,False,C.
2979,Best study technique to study the occurence of rare adverse effects of drug ?,A,C,False,C.
2980,Most common syndrome associated with A-V canal defect -,A,A,True,A.
2981,"A 25 year old man presents with recurrent episodes of flexural eczema, recurrent skin infections and abdominal cramps and diarrhea upon taking sea foods. He is suffering from?",A,B,False,B.
2982,CrPC 26 ?,A,A,True,A
2983,Ideal crown-root ratio for FPD preparation should be:,A,B,False,B.
2984,Action Potential in cardiac muscles has how many phases?,A,C,False,C.
2985,Bhopal gas tragedy is an example of ?,A,D,False,D.
2986,Woronoff's ring is a feature of?,A,D,False,D.
2987,Implantation occurs on which menstrual cycle day ?,A,C,False,C.
2988,"If chronological age > skeletal age with normal growth velocity, then the final height that is expected to be achieved is",A,C,False,C.
2989,ABPI increases aificially in,A,A,True,A
2990,Drugs used for H. Pylori are all except?,A,C,False,C. Domperidone
2991,How much amount of cortical bone should be lost so that cancellous bone is visible on radiograph:,A,C,False,C.
2992,For Asian population B.M.I. true is ?,A,D,False,D
2993,"If the volume of distribution of a drug is <5L, then the drug is restricted to which of the following body compartments?",A,A,True,A
2994,SA-14-14-2 ?,A,C,False,C.
2995,In herpes encephalitis A/E,A,B,False,B.
2996,"What is the order of disorientation, which a person goes through after an event of trauma to head?",A,A,True,A
2997,PQLI is,A,A,True,A
2998,High pull headgear derives support from which region:,A,A,True,A.
2999,Left handed helix is seen in -,A,C,False,C.
3000,All of the following have individuals as unit of study except:,A,D,False,D.
3001,Peroxidase enzyme found in neutrophills is used for -,A,C,False,C.
3002,All are cholinergic actions except?,A,D,False,D.
3003,A 50-year-old man presents with paresthesia. HB-6.8g/dl. Peripheral smear shows macrocytosis and neutrophils with hypersegmented nuclei.endoscopy reveals atrophic gastritis. a most probable diagnosis is,A,B,False,B.
3004,What is the next step in investigating a 45 yrs old female with post coital bleeding and visible cervical mass on speculum examination ?,A,C,False,C.
3005,Benedict's test is used for:,A,A,True,A.
3006,Chimeric DNA true are all except ?,A,C,False,C
3007,Li-fraumani syndrome occurs due to mutation in gene?,A,A,True,A.
3008,Ossicle M/C involved in CSOM:,A,A,True,A
3009,"Statement 1: Primary teeth replantation is contraindicated even in the most ideal conditions. 
 Statement 2:  This is because of the poorer prognosis and the additional risk of further injury to the succedaneous tooth.",A,B,False,B
3010,Calciphylaxis is a severe life threatening condition which occurs is,A,D,False,D.
3011,HIAA in urine present in?,A,C,False,C.
3012,Which of the following is not seen in Pituitary apoplexy,A,B,False,B
3013,Hollow round bevel is basically:,A,D,False,D.
3014,Acute fatty liver commonly seen in pregnancy at-,A,A,True,A
3015,"Child with 10 episodes of diarrhea in last 24 hours with sunken dry eyes, very slow skin pinch, and absent tears. Management is",A,C,False,C.
3016,"4 month amenorrhoea with increased FSH, LH & decreased estrogen in a 35 yrs old?",A,A,True,A
3017,Example of Supravital stain:,A,B,False,B.
3018,Most common malignant tumour of eyelid is ?,A,B,False,B
3019,Cerebral blood flow is increased by ?,A,A,True,A.
3020,5DHT is necessary for development of which of the following?,A,D,False,D
3021,Treatment for impetigo includes all except?,A,C,False,C.
3022,Insulin like growth factor is secreted by:,A,B,False,B.
3023,"Child with polytrauma came to casualty, dose of packed cell",A,A,True,A.
3024,Inheritance associated with fragile X-syndrome is-,A,C,False,C.
3025,Drug of choice in a patient with renal disorder and Vancomycin resistant MRSA:,A,A,True,A.
3026,Phlegmonous gastritis occurs due to?,A,C,False,C.
3027,All are true about constriction ring except ?,A,B,False,B.
3028,Out of 100 women who were offered ocp for contraception 10 women got pregnant when followed for 24 months. What is Pearl's index?,A,B,False,B.
3029,"In healthy person, aerial baroreceptor activity is seen at what stag of cardiac systole ?",A,B,False,B.
3030,A suit for negligence against a doctor must be filed within what time period?,A,C,False,C.
3031,Most common thyroid tumor in children is?,A,A,True,A.
3032,Hea sound occuring just before closure of AV?,A,B,False,B.
3033,Richner-Hanha syndrome is,A,B,False,B.
3034,What is not seen on chest X-ray in pulmonary aery hypeension,A,D,False,D.
3035,According to  Pindborg lesion extends to the marginal gingiva is:,A,B,False,B
3036,What can be the cause of warpage of wax pattern:,A,A,True,A.
3037,Subject bias + Investigator bias can be reduced by?,A,A,True,A
3038,All are about adiponectin except ?,A,C,False,C. Increases FFA oxidation
3039,Paial and full closure done in,A,C,False,C.
3040,Which of the following is a constitutive enzyme?,A,A,True,A.
3041,Ubiquitin Proteasome pathway is used for degradation of ?,A,B,False,B
3042,Varicella zoster virus infection is more likely to occur in which of the following month?,A,D,False,D.
3043,Fatty acid metabolism gives ?,A,C,False,C.
3044,Gestational diabetes mellitus ?,A,A,True,A.
3045,Deoxygenated blood is not seen in ?,A,B,False,B
3046,Caldwell Luc Surgery has its approach to the maxillary antrum through ?,A,A,True,A.
3047,Malodorous vaginal discharge is due to,A,A,True,A.
3048,Vapiprost is a ?,A,D,False,D
3049,% of women delivering on their EDD is ?,A,C,False,C.
3050,"During luting with zinc phosphate cement, it must be discarded if string exceeds",A,C,False,C.
3051,Daly requirment of vitamin K ?,A,C,False,C.
3052,Haptens are immunogenic when they covalently bind to -,A,C,False,C.
3053,Diffusion related to 02 transpo across respiratory membrane is an example of?,A,B,False,B
3054,Which of the following is a lipotropic factor : ?,A,C,False,C.
3055,Single base pair substitution is related to?,A,B,False,B.
3056,Alkali causes ?,A,A,True,A
3057,Ataxia telangiectasia is caused by a defect of ?,A,A,True,A.
3058,Not True about Prinzmetal's angina:,A,B,False,B
3059,Most common complication of Meckel's Diveiculum lit children,A,D,False,D.
3060,After kidney transplantation which organisms infection is more likely to happens -,A,A,True,A.
3061,Investigation of choice in post-menopausal bleeding is?,A,A,True,A
3062,WHO normal Hb value for a non pregnant adult female is ?,A,C,False,C.
3063,Incidence can be calculated in:,A,C,False,C.
3064,Hyperkalemia aciduria is seen in,A,C,False,C.
3065,Loeffler’s serum slope is a – (m =medium),A,D,False,D.
3066,Sweating is mediated by ?,A,C,False,C.
3067,Bleeding on probing starts from which satge of gingivitis:,A,A,True,A.
3068,"Hennebert’s sign is a false positive fistula test when there is no evidence of middle ear disease causing fistula of horizontal semicircular canal, it is seen in?",A,C,False,C.
3069,What is the composition of fillers in composite resin?,A,A,True,A.
3070,All of the following are removed in veical hemilaryngectomy except?,A,C,False,C.
3071,Function of chloride shift in RBCs?,A,C,False,C.
3072,Cephalo-caudal gradient of growth simply means that there is an axis of increased growth extending from:,A,A,True,A.
3073,"Nimodipine, is used in:",A,A,True,A.
3074,Anemometer measures ?,A,B,False,B.
3075,Which of the following is not a derivative of foregut?,A,D,False,D
3076,True about imaging spectrometry is ?,A,A,True,A
3077,True about Hypothesis?,A,D,False,D
3078,High volume of distribution depends on ?,A,B,False,B.
3079,Which of the following type of alloy will have the least creep value?,A,C,False,C.
3080,Head & face burn in infant is,A,C,False,C.
3081,'Burn out phenomena' can be seen in,A,B,False,B.
3082,True about prevalence & incidence is:,A,A,True,A
3083,Grafts taken from a donor of another species known as?,A,C,False,C.
3084,Which of the following bacteria predominates in puberty gingivitis:,A,D,False,D.
3085,Nucleus fasciculatus is seen in ?,A,A,True,A.
3086,Weakest bond is ?,A,D,False,D
3087,Which is not seen in Cushing's syndrome:,A,B,False,B.
3088,Ideal desk recommended for a school child is –,A,C,False,C
3089,Culture media used for E.coli 0157:H7 is,A,D,False,D.
3090,Organically modified ceramics also known as?,A,D,False,D.
3091,Elaborate CADIA:,A,A,True,A.
3092,A 40 years old male patient presents with multiple erythematous annular lesions with peripheral scales arranged predominantly on trunk. Treatment of choice is?,A,D,False,D.
3093,Gracey  curettes  also  differ  from  universal  curettes  in that  the blade is,A,B,False,B.
3094,"Association is best implicated by:,",A,C,False,C.
3095,Stereocilia are found in?,A,B,False,B
3096,"In deciduous molar teeth, the pulpal floor usually is:",A,B,False,B
3097,Metastasis not found in,A,C,False,C
3098,Chronic inflammation is characterised by:,A,A,True,A.
3099,Bone adjacent to pdl that contains a great number of Sharpey's fibers known as?,A,C,False,C.
3100,In one-stage full-mouth disinfection scaling is done 2 times in a period of:,A,C,False,C.
3101,The sign of reversible injury in a case of alcoholic liver disease -,A,C,False,C.
3102,Monoclonal antibody binds to ?,A,A,True,A.
3103,"If gypsum product mixing is faster or rapid & for longer time within practical limits, the setting time will be?",A,B,False,B.
3104,"15 year old patient undergoing orthodontic treatment, due to poor oral hygiene there is demineralization of enamel, this is explained by:",A,D,False,D.
3105,Which amino acid found in proteins is also a component of the urea cycle and is a precursor of nitricoxide?,A,A,True,A.
3106,Apnea-hypopnea index is used for?,A,D,False,D.
3107,In Bater syndrome defect is seen in:,A,C,False,C.
3108,Danazol acts through :?,A,C,False,C
3109,Feed forward inhibition synapse seen in,A,B,False,B
3110,Macrocytosis of RBC’S seen in?,A,A,True,A.
3111,Myelin synthesis in CNS is carried out by–,A,D,False,D.
3112,The term 'Cementopathia' to aggressive periodontitis was given by:,A,C,False,C
3113,Aldehyde dehydrogenase requires NAD as ?,A,C,False,C.
3114,Pickling agent used in gold alloys:,A,B,False,B.
3115,Oxygen consumption increases in pregnancy by,A,A,True,A.
3116,Periodontitis in the furcation area is known as,A,A,True,A.
3117,Residual Ridge Resorption is directly proportional to:,A,D,False,D.
3118,"About standard normal curve, all are true, except:",A,D,False,D.
3119,Hemodynamically unstable patient with SVT,A,C,False,C.
3120,First symptom of leprosy,A,D,False,D.
3121,The sulcular epithelium which lines the gingival connective tissue is?,A,C,False,C.
3122,All of the following cause a shift in the oxygen dissociation curve to the left except–,A,B,False,B.
3123,Which of the following statements regarding mature cytoplasmic messenger RNA is true ?,A,A,True,A
3124,Rise in hemoglobin levels after one unit of whole blood transfusion is – in gm%?,A,A,True,A.
3125,Not a Post transcriptional modification:,A,D,False,D.
3126,Streptococcus bovis infection is associated with -,A,C,False,C.
3127,Subclan steal syndrome is,A,A,True,A.
3128,Caput succedaneum indicates that fetus was alive till ?,A,B,False,B
3129,Which of the following cement is least soluble in the mouth?,A,D,False,D.
3130,Which of the following is not apremalignant condition of skin?,A,D,False,D.
3131,Cobra head plate is used for,A,D,False,D.
3132,"In a child, diagnosis of tongue thrusting is made by",A,B,False,B
3133,"Man gunshot wound in thorax chest tube 1900 ml blood, 200 ml of blood lost per hr. next step",A,A,True,A
3134,Which of the following durg directly inhibits leukotriene receptors?,A,A,True,A.
3135,Most common organ injured in penetrating injury of the abdomen:,A,B,False,B.
3136,Not a characteristic of white infarct:,A,C,False,C.
3137,What is the rate of CSF formation in children?,A,A,True,A.
3138,Most common tnre of renal carcinoma is -,A,A,True,A.
3139,Dose of dexamethasone for fetal lung maturity is -,A,A,True,A
3140,The best preservative for preserving viscera for toxicological analysis is–,A,A,True,A.
3141,"Buerger,s disease involves ?",A,C,False,C.
3142,Disease occurs in cycles over short period of time:,A,B,False,B.
3143,Which of the following structure is not derived from Reichert's cartilage?,A,C,False,C.
